Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
2,Sean,3,285,0,1,7,0,0,1,2,2,2,2,1,1,0,41401,8406f3915a4d8f1f921075529da4639a,0,just adopted my sean today.. cant wait to start a new journey with my new pet. welcome to my life sean. i'm gonna make your life miserable.. muahahahaha... (just kidding;p),73704a89b,0.0,0,0.0,0.0,0.0,0.0,0.0,,700,1,1,0,just adopted my sean today cant wait to start new journey with my new pet welcome to my life sean gonna make your life miserable muahahahaha just kidding,28,20,"['my', 'cant', 'to', 'with', 'my', 'to', 'my', 'your']","['just', 'adopted', 'sean', 'today', 'wait', 'start', 'new', 'journey', 'new', 'pet', 'welcome', 'life', 'sean', 'gonna', 'make', 'life', 'miserable', 'muahahahaha', 'just', 'kidding']",sean,1,1,2,5,1,2,0.0
2,Tuah,12,264,264,1,3,0,0,2,3,1,3,3,1,1,0,41326,1e0b5a458b5b77f5af581d57ebf570b3,0,i'm looking for a new owner for my cat A.S.A.P b'coz i'm not able to take care of them in a small flat anymore..it is not a proper place to keep my pets.curerently i had 7 of them in my house and i had no one to take care of them while i'm working or outstation..anyone interested can contact me..,a6423eca8,5.0,1,0.0833333333333333,0.25,0.5,0.0,0.1666666666666666,12.0,300,1,1,0,looking for new owner for my cat coz not able to take care of them in small flat anymore it is not proper place to keep my pets curerently had of them in my house and had no one to take care of them while working or outstation anyone interested can contact me,53,20,"['for', 'for', 'my', 'not', 'to', 'take', 'of', 'them', 'in', 'it', 'is', 'not', 'to', 'keep', 'my', 'had', 'of', 'them', 'in', 'my', 'and', 'had', 'no', 'one', 'to', 'take', 'of', 'them', 'while', 'or', 'anyone', 'can', 'me']","['looking', 'new', 'owner', 'cat', 'coz', 'able', 'care', 'small', 'flat', 'anymore', 'proper', 'place', 'pets', 'curerently', 'house', 'care', 'working', 'outstation', 'interested', 'contact']",tuah,2,1,3,3,2,1,0.0036614646669477224
1,Coco And Chanel,1,307,0,2,1,7,0,2,1,1,1,2,1,2,0,41401,7008cd87c342388dd13bb200e4340b51,0,"They were found in abandoned building and the mother most likely got caught. They had been dewormed&vaccinated and will be sending for neuter after 2 months (sometime Nov). So far, both of them are healthy and able to understand simple instructions such as ""sit"" and know where to pee and poo (provided there is a spot set for them).Both of them are very alert too. Please feel free to contact me to explore the opportunity of this adoption. Thankyou&GodblessU.",c1c16ac86,4.0,4,0.0,0.0,0.0,0.0,0.0,,170,1,1,0,they were found in abandoned building and the mother most likely got caught they had been dewormed vaccinated and will be sending for neuter after months sometime nov so far both of them are healthy and able to understand simple instructions such as sit and know where to pee and poo provided there is spot set for them both of them are very alert too please feel free to contact me to explore the opportunity of this adoption thankyou godblessu,80,34,"['they', 'were', 'found', 'in', 'and', 'the', 'most', 'they', 'had', 'been', 'and', 'will', 'be', 'for', 'after', 'sometime', 'so', 'both', 'of', 'them', 'are', 'and', 'to', 'such', 'as', 'and', 'where', 'to', 'and', 'there', 'is', 'for', 'them', 'both', 'of', 'them', 'are', 'very', 'too', 'please', 'to', 'me', 'to', 'the', 'of', 'this']","['abandoned', 'building', 'mother', 'likely', 'got', 'caught', 'dewormed', 'vaccinated', 'sending', 'neuter', 'months', 'nov', 'far', 'healthy', 'able', 'understand', 'simple', 'instructions', 'sit', 'know', 'pee', 'poo', 'provided', 'spot', 'set', 'alert', 'feel', 'free', 'contact', 'explore', 'opportunity', 'adoption', 'thankyou', 'godblessu']",coco and chanel,1,2,3,1,1,2,0.0008328984840773046
2,Dog,1,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,6d52509bdbf52c4b9734c9776ddf04ad,0,"My friend actually found it on the streets, it is currently 6-7 weeks old. My friend couldn't keep it so I decided to help out for a moment, but due to my dad's medical condition, I am unable to keep the kitten. So please be a kind soul and adopt this poor little kitten, I feel so bad for not being able to provide him a comfortable home.",ac1a70774,4.0,1,0.0,0.0,0.0,0.0,0.0,,167,1,1,0,my friend actually found it on the streets it is currently weeks old my friend couldn keep it so decided to help out for moment but due to my dad medical condition am unable to keep the kitten so please be kind soul and adopt this poor little kitten feel so bad for not being able to provide him comfortable home,61,28,"['my', 'found', 'it', 'on', 'the', 'it', 'is', 'my', 'keep', 'it', 'so', 'to', 'out', 'for', 'but', 'due', 'to', 'my', 'am', 'to', 'keep', 'the', 'so', 'please', 'be', 'and', 'this', 'so', 'for', 'not', 'being', 'to', 'him']","['friend', 'actually', 'streets', 'currently', 'weeks', 'old', 'friend', 'couldn', 'decided', 'help', 'moment', 'dad', 'medical', 'condition', 'unable', 'kitten', 'kind', 'soul', 'adopt', 'poor', 'little', 'kitten', 'feel', 'bad', 'able', 'provide', 'comfortable', 'home']",dog,1,1,3,9,1,1,0.004976803902536631
2,Cat Cat,12,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,da32e251f40512ed45f5e3e1f1533444,0,Cat for adoption. Thanks for helping & caring .,3653c9384,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,cat for adoption thanks for helping caring,7,5,"['for', 'for']","['cat', 'adoption', 'thanks', 'helping', 'caring']",cat cat,1,1,3,5,2,2,0.000976735376752913
2,Kinell,3,254,265,2,1,4,7,2,2,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,1,Super friendly,7cc040670,2.0,2,0.0,0.1521739130434782,0.1304347826086956,0.2826086956521739,0.4347826086956521,46.0,147,1,1,0,super friendly,2,2,[],"['super', 'friendly']",kinell,3,1,5,1,1,1,0.0010450143599882722
2,Pets + Strays : BlueEyed BlackWhite,1,266,0,2,5,6,7,2,1,2,1,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"1 month old white + grey kitten for adoption near HUKM, KL, near Bdr Tun Razak Gender / medical record + costs To Be Confirmed. Adopter MUST commit to NEUTER kitten when it is : * 4-6 months old * on heat whichever comes first, provided that it is * 1.4 kg weight MINIMUM Whatsapp for adopption / FREE gift / startup kit / Sign up contract to buy supplies from Pets + Strays, comes with FREE gifts whilst stocks last",36e7f8d83,1.0,3,0.1,0.0666666666666666,0.2,0.5666666666666667,0.0666666666666666,30.0,567,1,1,0,month old white grey kitten for adoption near hukm kl near bdr tun razak gender medical record costs to be confirmed adopter must commit to neuter kitten when it is months old on heat whichever comes first provided that it is kg weight minimum whatsapp for adopption free gift startup kit sign up contract to buy supplies from pets strays comes with free gifts whilst stocks last,67,48,"['for', 'to', 'be', 'must', 'to', 'when', 'it', 'is', 'on', 'first', 'that', 'it', 'is', 'for', 'up', 'to', 'from', 'with', 'last']","['month', 'old', 'white', 'grey', 'kitten', 'adoption', 'near', 'hukm', 'kl', 'near', 'bdr', 'tun', 'razak', 'gender', 'medical', 'record', 'costs', 'confirmed', 'adopter', 'commit', 'neuter', 'kitten', 'months', 'old', 'heat', 'whichever', 'comes', 'provided', 'kg', 'weight', 'minimum', 'whatsapp', 'adopption', 'free', 'gift', 'startup', 'kit', 'sign', 'contract', 'buy', 'supplies', 'pets', 'strays', 'comes', 'free', 'gifts', 'whilst', 'stocks']",pets strays blueeyed blackwhite,3,1,3,4,1,2,0.0008035626960918307
2,Black Kitty,6,265,265,2,1,7,0,2,2,2,2,2,1,1,89,41326,b0f9b38ca791175cb5808705a8c9e87f,0,"Female. Toilet-Trained. Date of Birth: /. Black fur with White spot on her chest. Long Tail. Yellowish Eyes. Not yet Spayed. Not Yet Vaccinated. Healthy & Playful. Very affectionate with human. Diet: Royal Canin Kitten up to 12 months. Reason to sell: Housemate baru allergic dengan kucing, terpaksa letak kucing selalu dalam sangkar. Kebiasaannya dilepaskan dalam rumah jarang dikurung. Tinggal di dalam bangunan kondominium, justeru rasa kasihan melihat selalu dikurung. Kucing ini begitu aktif dan manja dan memerlukan tempat yg senang dan selamat untuk bermain dan bermanja. Area: Seksyen 52, Petaling Jaya Selangor. Whatsapp:",2c1c1b557,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,170,1,0,534,female toilet trained date of birth black fur with white spot on her chest long tail yellowish eyes not yet spayed not yet vaccinated healthy playful very affectionate with human diet royal canin kitten up to 12 months reason to sell housemate baru allergic dengan kucing terpaksa letak kucing selalu dalam sangkar kebiasaannya dilepaskan dalam rumah jarang dikurung tinggal di dalam bangunan kondominium justeru rasa kasihan melihat selalu dikurung kucing ini begitu aktif dan manja dan memerlukan tempat yg senang dan selamat untuk bermain dan bermanja area seksyen 52 petaling jaya selangor whatsapp,93,80,"['of', 'with', 'on', 'her', 'not', 'yet', 'not', 'yet', 'very', 'with', 'up', 'to', 'to']","['female', 'toilet', 'trained', 'date', 'birth', 'black', 'fur', 'white', 'spot', 'chest', 'long', 'tail', 'yellowish', 'eyes', 'spayed', 'vaccinated', 'healthy', 'playful', 'affectionate', 'human', 'diet', 'royal', 'canin', 'kitten', '12', 'months', 'reason', 'sell', 'housemate', 'baru', 'allergic', 'dengan', 'kucing', 'terpaksa', 'letak', 'kucing', 'selalu', 'dalam', 'sangkar', 'kebiasaannya', 'dilepaskan', 'dalam', 'rumah', 'jarang', 'dikurung', 'tinggal', 'di', 'dalam', 'bangunan', 'kondominium', 'justeru', 'rasa', 'kasihan', 'melihat', 'selalu', 'dikurung', 'kucing', 'ini', 'begitu', 'aktif', 'dan', 'manja', 'dan', 'memerlukan', 'tempat', 'yg', 'senang', 'dan', 'selamat', 'untuk', 'bermain', 'dan', 'bermanja', 'area', 'seksyen', '52', 'petaling', 'jaya', 'selangor', 'whatsapp']",black kitty,1,1,3,5,1,1,0.0030207240488380194
1,Philo & Sophy,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"We found these two puppies in our neighbourhood, beside the main road, looking for food to eat. We were told by a resident that the puppies were dumped because they were females and they've been there for few days. They look like Beagles and we suspect that their mother must be someone's unspayed Beagle that ran out during heat and got pregnant. To all dog's owner or you have a neighbour own a female dog, please let them know about this: Female dog could be spayed and only cost you as cheap as RM for spaying. You don't have to be afraid they get heat, menstruation, or even pregnant anymore. Please help to share and find a good home for these puppies. Their temporary name: Philo & Sophy, 2 months old, have got their 1st vaccine on 13 Nov , dewormed, healthy and free from ticks/fleas. ""Philosophy will clip an angel's wing"" ~ John Keats.",68f3cfdcb,4.0,2,0.04,0.32,0.24,0.24,0.16,25.0,127,1,1,0,we found these two puppies in our neighbourhood beside the main road looking for food to eat we were told by resident that the puppies were dumped because they were females and they ve been there for few days they look like beagles and we suspect that their mother must be someone unspayed beagle that ran out during heat and got pregnant to all dog owner or you have neighbour own female dog please let them know about this female dog could be spayed and only cost you as cheap as rm for spaying you don have to be afraid they get heat menstruation or even pregnant anymore please help to share and find good home for these puppies their temporary name philo sophy months old have got their 1st vaccine on 13 nov dewormed healthy and free from ticks fleas philosophy will clip an angel wing john keats,149,71,"['we', 'found', 'these', 'two', 'in', 'our', 'beside', 'the', 'for', 'to', 'we', 'were', 'by', 'that', 'the', 'were', 'because', 'they', 'were', 'and', 'they', 'been', 'there', 'for', 'few', 'they', 'and', 'we', 'that', 'their', 'must', 'be', 'someone', 'that', 'out', 'during', 'and', 'to', 'all', 'or', 'you', 'have', 'own', 'please', 'them', 'about', 'this', 'could', 'be', 'and', 'only', 'you', 'as', 'as', 'for', 'you', 'have', 'to', 'be', 'they', 'get', 'or', 'even', 'please', 'to', 'and', 'find', 'for', 'these', 'their', 'name', 'have', 'their', 'on', 'and', 'from', 'will', 'an']","['puppies', 'neighbourhood', 'main', 'road', 'looking', 'food', 'eat', 'told', 'resident', 'puppies', 'dumped', 'females', 've', 'days', 'look', 'like', 'beagles', 'suspect', 'mother', 'unspayed', 'beagle', 'ran', 'heat', 'got', 'pregnant', 'dog', 'owner', 'neighbour', 'female', 'dog', 'let', 'know', 'female', 'dog', 'spayed', 'cost', 'cheap', 'rm', 'spaying', 'don', 'afraid', 'heat', 'menstruation', 'pregnant', 'anymore', 'help', 'share', 'good', 'home', 'puppies', 'temporary', 'philo', 'sophy', 'months', 'old', 'got', '1st', 'vaccine', '13', 'nov', 'dewormed', 'healthy', 'free', 'ticks', 'fleas', 'philosophy', 'clip', 'angel', 'wing', 'john', 'keats']",philo sophy,4,1,3,1,1,1,0.004126683808863163
2,Tam,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Tam is a male kitten.love to mingle around human.love to be cuddle.kindly whatsapp or sms affi at If u are interested to adopt.pick up point is at caltex in front of sunway pyramid,53cab4731,2.0,2,0.0,0.52,0.4,0.08,0.0,25.0,100,1,1,0,tam is male kitten love to mingle around human love to be cuddle kindly whatsapp or sms affi at if are interested to adopt pick up point is at caltex in front of sunway pyramid,35,19,"['is', 'to', 'around', 'to', 'be', 'or', 'at', 'if', 'are', 'to', 'up', 'is', 'at', 'in', 'front', 'of']","['tam', 'male', 'kitten', 'love', 'mingle', 'human', 'love', 'cuddle', 'kindly', 'whatsapp', 'sms', 'affi', 'interested', 'adopt', 'pick', 'point', 'caltex', 'sunway', 'pyramid']",tam,4,1,3,5,1,1,0.002066181506961584
1,Hunt,2,307,307,2,1,5,0,2,1,1,1,2,1,1,0,41326,9050004e9b6a908706745726781e80a7,0,We found her stuck in a drain. We managed to rescue her and decided to foster her till we find a better home for her. She's a big boned guard dog. Super alert and watchful. Very playful also. Very loyal. Get along with other dogs too. She deserves a forever home too.,68a4cd579,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,150,1,1,0,we found her stuck in drain we managed to rescue her and decided to foster her till we find better home for her she big boned guard dog super alert and watchful very playful also very loyal get along with other dogs too she deserves forever home too,48,22,"['we', 'found', 'her', 'in', 'we', 'to', 'her', 'and', 'to', 'her', 'we', 'find', 'for', 'her', 'she', 'and', 'very', 'also', 'very', 'get', 'along', 'with', 'other', 'too', 'she', 'too']","['stuck', 'drain', 'managed', 'rescue', 'decided', 'foster', 'till', 'better', 'home', 'big', 'boned', 'guard', 'dog', 'super', 'alert', 'watchful', 'playful', 'loyal', 'dogs', 'deserves', 'forever', 'home']",hunt,1,1,3,1,1,1,0.0007017285679467022
2,Belle,14,243,0,2,1,6,7,2,2,1,3,3,1,1,0,41326,f4bc4872bec55d8b5ed4c853864133fd,0,Belle.. he is really cute and love human. Took him from my friend 10 months ago. But now i have to let him go because my neighbours dont like cats. Love him very much. But i need to think about others to. Hope can find sombody who really love cat.,d8fceeb86,1.0,2,0.0,0.0,0.0,0.0,0.0,,167,1,1,0,belle he is really cute and love human took him from my friend 10 months ago but now have to let him go because my neighbours dont like cats love him very much but need to think about others to hope can find sombody who really love cat,48,23,"['he', 'is', 'and', 'him', 'from', 'my', 'but', 'now', 'have', 'to', 'him', 'go', 'because', 'my', 'him', 'very', 'much', 'but', 'to', 'about', 'others', 'to', 'can', 'find', 'who']","['belle', 'really', 'cute', 'love', 'human', 'took', 'friend', '10', 'months', 'ago', 'let', 'neighbours', 'dont', 'like', 'cats', 'love', 'need', 'think', 'hope', 'sombody', 'really', 'love', 'cat']",belle,1,1,3,3,2,1,0.0008658561855554581
1,Toby And Norton,24,307,307,1,1,7,0,2,2,1,1,1,1,2,0,41401,45bb1f47b271fb8fb2a66f043363e708,0,"Toby is the most lovely dog. We rescued him as a puppy, he is loving and friendly, playful and a very good guard dog. Unfortunately it takes over 7 months to bring a pet back to Australia and we are relocating back. Norton is a cross Staffi we bought to Malaysia from Australia. As with Toby, Norton is the most loving and friendly dog, very intelligent, he LOVES catching the ball and going for walks. He does love his comforts and his own bed.",bf2f22377,5.0,4,0.0,0.0,0.0,0.0,0.0,,170,1,1,0,toby is the most lovely dog we rescued him as puppy he is loving and friendly playful and very good guard dog unfortunately it takes over months to bring pet back to australia and we are relocating back norton is cross staffi we bought to malaysia from australia as with toby norton is the most loving and friendly dog very intelligent he loves catching the ball and going for walks he does love his comforts and his own bed,79,39,"['is', 'the', 'most', 'we', 'him', 'as', 'he', 'is', 'and', 'and', 'very', 'it', 'over', 'to', 'back', 'to', 'and', 'we', 'are', 'back', 'is', 'we', 'to', 'from', 'as', 'with', 'is', 'the', 'most', 'and', 'very', 'he', 'the', 'and', 'for', 'he', 'his', 'and', 'his', 'own']","['toby', 'lovely', 'dog', 'rescued', 'puppy', 'loving', 'friendly', 'playful', 'good', 'guard', 'dog', 'unfortunately', 'takes', 'months', 'bring', 'pet', 'australia', 'relocating', 'norton', 'cross', 'staffi', 'bought', 'malaysia', 'australia', 'toby', 'norton', 'loving', 'friendly', 'dog', 'intelligent', 'loves', 'catching', 'ball', 'going', 'walks', 'does', 'love', 'comforts', 'bed']",toby and norton,1,2,3,1,2,2,0.00046080496395006776
2,,2,306,0,2,1,7,0,1,1,2,1,2,1,1,100,41326,a11d2d249834deea0de7d1e1acf4dd46,0,A healthy and manja kitten is up for adoption.,8f2c9671d,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,170,0,0,200,healthy and manja kitten is up for adoption,8,4,"['and', 'is', 'up', 'for']","['healthy', 'manja', 'kitten', 'adoption']",,1,1,3,4,1,1,0.002419363707304001
1,Cute Pups,3,307,307,3,1,2,7,2,1,1,1,2,1,5,0,41326,2d6a846d56dbe84a0481f7875e7fe613,0,"All puppies are in good health, very cute and adorable. Please give them a chance to be loved. Every living life deserve a home. Adopter need to cover the spaying / neutering fees.",9f40dbc58,5.0,4,0.0,0.0,0.0,0.0,0.0,,127,1,1,0,all puppies are in good health very cute and adorable please give them chance to be loved every living life deserve home adopter need to cover the spaying neutering fees,30,17,"['all', 'are', 'in', 'very', 'and', 'please', 'give', 'them', 'to', 'be', 'every', 'to', 'the']","['puppies', 'good', 'health', 'cute', 'adorable', 'chance', 'loved', 'living', 'life', 'deserve', 'home', 'adopter', 'need', 'cover', 'spaying', 'neutering', 'fees']",cute pups,1,3,3,1,1,1,0.00104060850571841
1,S3,1,307,307,2,1,2,7,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1f72d4b56,3.0,1,0.0166666666666666,0.2166666666666666,0.3444444444444444,0.3833333333333333,0.0388888888888888,180.0,127,1,1,0,for adoption,2,1,['for'],['adoption'],s3,4,1,3,4,1,1,0.001330860541202128
1,Ha Ha (Toy Poodle),12,179,0,1,2,0,0,1,2,1,1,2,1,1,300,41326,225d19c861c7c5d20a9c3ba1b2d37753,0,"Ha Ha belongs to my friend who migrated to another country. I couldn't care for him as i have got a few other dogs of my own. He is very playful and active. He has been given three vaccinations and do not need to be vaccinated until 28th December . Note that he barks so will be a very good guard dog. Once bonded, he is a lovable companion. He can get along with other dogs as long as they can get along with him. However, he's not ok with cats. I do hope Ha Ha can find a good home where he is loved and taken care of. Do call or message me at.",0e922caab,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200,1,0,3600,ha ha belongs to my friend who migrated to another country couldn care for him as have got few other dogs of my own he is very playful and active he has been given three vaccinations and do not need to be vaccinated until 28th december note that he barks so will be very good guard dog once bonded he is lovable companion he can get along with other dogs as long as they can get along with him however he not ok with cats do hope ha ha can find good home where he is loved and taken care of do call or message me at,107,39,"['to', 'my', 'who', 'to', 'another', 'for', 'him', 'as', 'have', 'few', 'other', 'of', 'my', 'own', 'he', 'is', 'very', 'and', 'he', 'has', 'been', 'three', 'and', 'do', 'not', 'to', 'be', 'until', 'that', 'he', 'so', 'will', 'be', 'very', 'once', 'he', 'is', 'he', 'can', 'get', 'along', 'with', 'other', 'as', 'as', 'they', 'can', 'get', 'along', 'with', 'him', 'however', 'he', 'not', 'with', 'do', 'can', 'find', 'where', 'he', 'is', 'and', 'of', 'do', 'call', 'or', 'me', 'at']","['ha', 'ha', 'belongs', 'friend', 'migrated', 'country', 'couldn', 'care', 'got', 'dogs', 'playful', 'active', 'given', 'vaccinations', 'need', 'vaccinated', '28th', 'december', 'note', 'barks', 'good', 'guard', 'dog', 'bonded', 'lovable', 'companion', 'dogs', 'long', 'ok', 'cats', 'hope', 'ha', 'ha', 'good', 'home', 'loved', 'taken', 'care', 'message']",ha ha toy poodle,1,1,3,1,2,1,0.0006133713759481907
1,Xena,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Xena is a very adventurous, warrior dog who will guard your house and be your loyal companion! Call me if interested :)",805dcae38,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,100,1,1,0,xena is very adventurous warrior dog who will guard your house and be your loyal companion call me if interested,20,9,"['is', 'very', 'who', 'will', 'your', 'and', 'be', 'your', 'call', 'me', 'if']","['xena', 'adventurous', 'warrior', 'dog', 'guard', 'house', 'loyal', 'companion', 'interested']",xena,2,1,3,1,1,1,0.0005746938986703753
1,Ackie,2,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,5fd8ffa53753daaac1a3adedfb199be9,0,"Very playful and naughty. Fun little daredevil. Check out his other siblings in my profile (Smudge, Maroo, and Ackie). Please contact me at. Urgent adoption.",ddbb99929,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,very playful and naughty fun little daredevil check out his other siblings in my profile smudge maroo and ackie please contact me at urgent adoption,25,14,"['very', 'and', 'out', 'his', 'other', 'in', 'my', 'and', 'please', 'me', 'at']","['playful', 'naughty', 'fun', 'little', 'daredevil', 'check', 'siblings', 'profile', 'smudge', 'maroo', 'ackie', 'contact', 'urgent', 'adoption']",ackie,3,1,3,5,1,2,0.0007292753434740007
2,White Siamese,2,292,266,3,2,7,0,1,2,2,2,2,1,4,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"I found this three adorable kittens and their mother underneath someone's car at my apartment parking, perhaps, they are cold and stay there for some heat. They are so cute and cheeky. I am afraid the owner of that car might acidently ram on them if i dont take them to rescue. Please kind-hearted out there adopt them. I have 6 cats already at home, i cant take more than that as m staying in apartment and i keep my cat indoor all the time... I promise, if you see them.. u surely would like tyhem... care to adopt please... Thanks in advance",a46ad5cc3,4.0,0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,12.0,270,1,1,0,found this three adorable kittens and their mother underneath someone car at my apartment parking perhaps they are cold and stay there for some heat they are so cute and cheeky am afraid the owner of that car might acidently ram on them if dont take them to rescue please kind hearted out there adopt them have cats already at home cant take more than that as staying in apartment and keep my cat indoor all the time promise if you see them surely would like tyhem care to adopt please thanks in advance,94,37,"['found', 'this', 'three', 'and', 'their', 'someone', 'at', 'my', 'perhaps', 'they', 'are', 'and', 'there', 'for', 'some', 'they', 'are', 'so', 'and', 'am', 'the', 'of', 'that', 'might', 'on', 'them', 'if', 'take', 'them', 'to', 'please', 'out', 'there', 'them', 'have', 'already', 'at', 'cant', 'take', 'more', 'than', 'that', 'as', 'in', 'and', 'keep', 'my', 'all', 'the', 'if', 'you', 'see', 'them', 'would', 'to', 'please', 'in']","['adorable', 'kittens', 'mother', 'underneath', 'car', 'apartment', 'parking', 'cold', 'stay', 'heat', 'cute', 'cheeky', 'afraid', 'owner', 'car', 'acidently', 'ram', 'dont', 'rescue', 'kind', 'hearted', 'adopt', 'cats', 'home', 'staying', 'apartment', 'cat', 'indoor', 'time', 'promise', 'surely', 'like', 'tyhem', 'care', 'adopt', 'thanks', 'advance']",white siamese,2,3,3,5,1,2,0.001776483841240406
1,Puppies,3,307,0,2,1,2,7,2,1,1,1,3,1,3,0,41326,5c2d2a0c54c56087b2861d96db55f906,0,Puppies has been fostered since they are 1 month old. Very active and healthy pups,47fc12331,3.0,2,0.0,0.5,0.2,0.3,0.0,10.0,127,1,1,0,puppies has been fostered since they are month old very active and healthy pups,14,7,"['has', 'been', 'since', 'they', 'are', 'very', 'and']","['puppies', 'fostered', 'month', 'old', 'active', 'healthy', 'pups']",puppies,1,2,3,1,1,1,0.0010076877661049366
2,Kenzo,6,292,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,ebb839fc3f15dd4b95034929c11bdc31,0,"Male Kitten, 6 months old. Very healthy .. He's got the a perfect tail... If you would like to adopt kenzo plz call or sms me A.S.A.P",d35b8c727,2.0,1,0.0,0.0,0.0,0.0,0.0,,600,1,1,0,male kitten months old very healthy he got the perfect tail if you would like to adopt kenzo plz call or sms me,23,13,"['very', 'he', 'the', 'if', 'you', 'would', 'to', 'call', 'or', 'me']","['male', 'kitten', 'months', 'old', 'healthy', 'got', 'perfect', 'tail', 'like', 'adopt', 'kenzo', 'plz', 'sms']",kenzo,1,1,3,1,1,1,0.0012855409877374768
1,Jamey,1,307,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home . If u are interested to adopt. Pls contact Rachel,8d7eff0cc,2.0,3,0.0230414746543778,0.1036866359447004,0.423963133640553,0.4354838709677419,0.0138248847926267,434.0,100,1,1,0,lovely puppy looking for forever home if are interested to adopt pls contact rachel,14,10,"['for', 'if', 'are', 'to']","['lovely', 'puppy', 'looking', 'forever', 'home', 'interested', 'adopt', 'pls', 'contact', 'rachel']",jamey,4,1,3,9,1,1,0.00430299062281847
1,Scott Moe & Ally Faye,4,307,0,3,2,5,0,2,1,2,2,2,1,2,200,41326,7309988019a3512d322a1b9f262467a8,0,"Scott Moe and Ally Faye are siblings. Scott is an active and ""Manja"" boy whereas Ally is a lively and sporty girl. Scott Moe sitting in the flower pot reminds us of his mother, Lily who loves hunting for mice. Lily has went missing not long ago but life goes on for both of these adorable siblings. They are affectionate and will give you all the love in the world.",907fc239e,2.0,4,0.0,0.0,0.0,0.0,0.0,,250,1,0,800,scott moe and ally faye are siblings scott is an active and manja boy whereas ally is lively and sporty girl scott moe sitting in the flower pot reminds us of his mother lily who loves hunting for mice lily has went missing not long ago but life goes on for both of these adorable siblings they are affectionate and will give you all the love in the world,69,36,"['and', 'are', 'is', 'an', 'and', 'whereas', 'is', 'and', 'in', 'the', 'us', 'of', 'his', 'who', 'for', 'has', 'not', 'but', 'on', 'for', 'both', 'of', 'these', 'they', 'are', 'and', 'will', 'give', 'you', 'all', 'the', 'in', 'the']","['scott', 'moe', 'ally', 'faye', 'siblings', 'scott', 'active', 'manja', 'boy', 'ally', 'lively', 'sporty', 'girl', 'scott', 'moe', 'sitting', 'flower', 'pot', 'reminds', 'mother', 'lily', 'loves', 'hunting', 'mice', 'lily', 'went', 'missing', 'long', 'ago', 'life', 'goes', 'adorable', 'siblings', 'affectionate', 'love', 'world']",scott moe ally faye,1,2,3,5,1,1,0.002775781322270632
1,Brown Brown,2,307,188,2,2,0,0,2,2,1,1,2,1,1,0,41401,f7df4784406d61e987b25edb9f657f9b,0,If u are able to provide this little puppy a home please call the elderly Aunty(A Mary) to view the cute pup.,43c43bfed,2.0,4,0.0,0.0,0.0,0.0,1.0,19.0,200,1,1,0,if are able to provide this little puppy home please call the elderly aunty mary to view the cute pup,20,11,"['if', 'are', 'to', 'this', 'please', 'call', 'the', 'to', 'the']","['able', 'provide', 'little', 'puppy', 'home', 'elderly', 'aunty', 'mary', 'view', 'cute', 'pup']",brown brown,1,1,3,1,1,2,0.0006265861447900534
